,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
23494425000108,GRC SOLUTIONS CONSULTORIA,,1,0,0.0
30020670000130,MNLog,,2,0,0.0
09603813000140,Elemento e Criação,,3,0,0.0
34617675000104,Antonia Elinete Rodrigues de Sousa 35613519803,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",3,7,6200.0
13351768000151,FITLOG,,3,0,0.0
12387530000113,Direct Digital Tecnologia e Marketing ,,1,0,0.0
19732139000158,SDG TELECOM,,1,0,0.0
05075152000177,Mundial Logistics,,2,0,0.0
09219208000170,ITSSEG RIO,,0,0,0.0
09149187000164,OFFICE W COMERCIO E IMPORTACAO,,4,0,0.0
20872987000141,Planeta Aço,,1,0,0.0
27398941000181,NÚCLEO DE PRODUÇÃO,,4,0,0.0
22791054000155,PiMA Services,DPG SINALIZAÇÃO DIGITAL LTDA,1,1,72437.59
21352746000134,Mcl Tecnologia e Segurança ,,3,0,0.0
36095936000190,M7 PACK ,,5,0,0.0
28626100000147,Aggrega Consultoria e Corretagem de Seguros Ltda,,1,0,0.0
32771062000193,Proverá construções,,0,0,0.0
73909566000104,J A DISTRIBUIDORA ,,0,0,0.0
14802309000100,Solução,,0,0,0.0
16941656000149,ECOLIMP DISTRIBUIDORA ,"Condomínio Edifício Latitude,Condomínio Edifício Nob hill,Condomínio Edifício Camargo Guarnieri,Condomínio Edifício Sonata Residence,Condomínio Edifício Caramuru,Condomínio Residencial Villagio do Ipiranga",32,8,3328.61
14055516000148,MOBLY COMERCIO VAREJISTA LTDA.,Condomínio Edifício Metrópole Marques de Olinda,1,1,635.38
37260418000148,RED KOOL,B.blend Máquinas e Bebidas S.A - Itaim,2,1,1797.0
14876300000143,FAIRPLAY,,2,0,0.0
20316710000132,UNITIME,,0,0,0.0
51051811000233,LUITEX MAQUINAS E FERRAMENTAS LTDA,,40,0,0.0
16969919000128,Blue Sky Log,DPG SINALIZAÇÃO DIGITAL LTDA,1,1,1610.0
11658112000150,FAST SUPPLY TECH,,1,0,0.0
32958061000152,Impéria Recrutamento e Seleção de Pesssoal,,0,0,0.0
21813012000105,MXT Obras,,0,0,0.0
13418712000177,Grant Thornton,,1,0,0.0
57482887000119,SANCHES BLANES,,0,0,0.0
07890818000176,MENTAL CLEAN PSICOLOGIA CLINICA E ASSESSORIA EM SAUDE MENTAL LTDA,ALLIED TECNOLOGIA S.A,1,1,6750.0
28378660000120,Metodo copy,,0,0,0.0
20219710000114,Colmeia Print,"TB-CETEM TECBAN VELHO,TB-ESTOQUE CENTRAL DE PEÇAS,TB-UNIDADE OPERACIONAL RIO",2,6,52343.7
54898614000161,Requiph,,0,0,0.0
01924906000165,Control Risks,,1,0,0.0
24922203000101,Syard Consultoria ,,2,0,0.0
14785345000102,Hi-Mix,,2,0,0.0
05359075000187,TEMPEST SECURITY INTELLIGENCE,,0,0,0.0
06159678000106,MRinfo,,0,0,0.0
09531197000160,PSM COMPANY,,1,0,0.0
17457866000129,SKIP GROUP,,2,0,0.0
07174869000100,FTI Consuting,,2,0,0.0
32357481000183,Sul America (Villa nova condomínios),Condomínio Edifício Alice,0,1,2258.7
23027757000174,2HL INFORMÁTICA,,1,0,0.0
27409707000102,Arkeng Construções e Reformas,,1,0,0.0
20262246000149,marcenaria Cordeiro e fonseca ,,2,0,0.0
61288437000248,Grupo Tejofran,,0,0,0.0
60924040000151,Grupo Empresarial TB,,0,0,0.0
17819898000127,Realizar reformas,,0,0,0.0
05413822000118,DECORWATTS,,0,0,0.0
18504036000178,INVICTA CLEAN,Condomínio Edifício Sonata Residence,1,2,1909.9
01247661000189,Sign Maker,,0,0,0.0
09536328000100,1TB COMPUTERS E SOFTWARES EIRELI,,3,0,0.0
74530163000112,FREMASA ENGENHARIA,,2,0,0.0
36677554000175,NJ PARTICIPACAO E REPRESENTACAO,,0,0,0.0
34125294000108,Álamo Engenharia,,0,0,0.0
12821847000116,Abc Metal,Condomínio Edifício Metrópole Marques de Olinda,0,1,4620.0
33373325000179,Araujo Abreu,,1,0,0.0
58069360000120,Stefanini ,,1,0,0.0
29398215000194,SOARES RESISTÊNCIAS ELÉTRICAS,,0,0,0.0
61146585000147,Riazór Office,,1,0,0.0
###,"RESTREAM, INC",Empresa Brasileira de Comunicação Produção Ltda,0,1,275.87
26246324,NÃO INFORMADO,,0,0,0.0
09570857000111,	RODH DESENVOLVIMENTO DE SISTEMAS EIRELI,EBCP ,0,2,8000.0
05506560000136, ,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA,TV1-Xlab ",0,34,1320.0
66985359000173, ,Empresa Brasileira de Comunicação Produção Ltda,1,3,4339.99
13324354000133, ,,0,0,0.0
21786171000168, ,Empresa Brasileira de Comunicação Produção Ltda,0,6,2800.0
28762497000102, ,,1,0,0.0
35386480000155, ,Empresa Brasileira de Comunicação Produção Ltda,0,1,10000.0
15511672000139, A.Q Sillos Segurança Eletrônica ME ,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",13,6,27579.81
22166193001836, ALGAR SOLUCOES EM TIC S/A,TB-MATRIZ TECBAN,1,1,2300.0
22299511000199, BRUNO ALEX ROCHEL JUIZ 39448687818,Empresa Brasileira de Comunicação Produção Ltda,0,2,900.0
45985371000108,3M DO BRASIL LTDA,,0,0,0.0
71896799000194,2A RECICLAGEM E REMOÇAO DE LIXO LTDA - EPP,EBCP ,0,2,300.0
11011570000101, EXED SOLUÇÕES DE NEGÓCIOS E SISTEMAS LTDA.,,0,0,0.0
20665686000147, Impersigma Comercio e Servicos de Impermeabilizacao - EIRELI,,0,0,0.0
11616532000174,2CX SERVICOS EIRELI ,,0,0,0.0
30883640000158,2ENTERTAINMENT CONEXAO EMPRESARIAL E MARKETING LTDA,,0,0,0.0
18313325000190,2HTI SERVICOS E INFORMATICA LTDA,EPHARMA,10,4,29267.72
26702748000120,2Press Grafica eComunicação Visual Ltda,Sony Music,9,10,8136.13
18120439000113,3D EQUIPAMENTOS E ABRASIVOS LTDA,,0,0,0.0
23484444000145,3F LTDA ,TBF-SEDE,1,1,1438.4
10334879000161,3CORP SERVICOS DE TECNOLOGIA LTDA ,,0,0,0.0
07590814000172,.steute do Brasil Equipamentos Eletroeletrônicos Ltda.,,0,0,0.0
09240627000194, SISTEL COMERCIO E SERVIÇOS ELETROELETRONICOS LTDA,"TBF-SANTOS,TBF-BAURU",4,3,8812.51
26355083000125, J B A Artes Etiquetas & Adesivos,,0,0,0.0
22102033848, SOFTEXPERT SOFTWARE S.A,,0,0,0.0
31032399000116, JM TELECOM EIRELI,,0,0,0.0
03506307000157, TICKET SOLUCOES HDFGT S.A.,,1,0,0.0
23382624000116, Mazega Comunicação ,Empresa Brasileira de Comunicação Produção Ltda,0,4,13000.0
20535048000101, UPS SERVICE COMERCIO E SERVICOS DE SISTEMAS DE ENERGIA LTDA ,,0,0,0.0
54905625000121, Navall Comercio de Tintas LTDA,,0,0,0.0
22783159000162, VITORIA COMERCIO E DISTRIBUICAO DE PRODUTOS PLASTICOS LTDA - ME,,0,0,0.0
15809407000131, SAMPALOK COM E LOCAÇÃO DE ANDAIMES LTDA,Vila Allegra São Francisco,0,1,2262.2
05366239000101,02 INTERNET LTDA ,,0,0,0.0
45985371006220,3M DO BRASIL LTDA,,0,0,0.0
26466166000191,3MS TERCEIRIZACAO E CONSTRUCOES EIRELI,,0,0,0.0
30428586000150,"1 TECH COMERCIO, SERVICOS E SOLUCOES DE INFORMATICA LTDA",,2,0,0.0
04443260000192,3R RUBBER MANUFACTURING IND COM LTD,,0,0,0.0
11179783000139,100 POR CENTO LOCACAO DE MOVEIS E MONTAG,,0,0,0.0
45565686000104,14º TABELIÃO DE NOTAS DA COMARCA DA CAPITAL DE SP - VAMPRÉ,,0,0,0.0
12382605000173,3X7 EDITORIAL E COMUNICAÇÃO LTDA - ME,Empresa Brasileira de Comunicação Produção Ltda,0,1,25633.79
29986376000107,1500 empório e vinhos ltda,Empresa Brasileira de Comunicação Produção Ltda,0,1,1120.0
04367412000115,4R AMBIENTAL LOCACAO DE EQUIPAMENTOS EIRELI,,1,0,0.0
5745010000170,3d Design e consultoria ltda,,0,0,0.0
17983906000176,4RX SOLUÇÕES E TECNOLOGIA EIRELI,,0,0,0.0
88214564000178,"3mtech Comercio e Servicos, Equipamentos para Informática","TBF-SEDE,TB-CETEM TECBAN VELHO",4,3,22547.0
23465964000100,401,"TV1-RP              ,TV1-PONTO COM                      ,Empresa Brasileira de Comunicação Produção Ltda",0,4,686.72
18974811000159,4WARD SERVICOS E COMERCIO DE EQUIPA ,,0,0,0.0
24673174000183,4CONTENT SERVICOS DE INFORMACAO LTDA,,0,0,0.0
29321927000105,5D PRODUCOES E CONTEUDO EIRELI,,0,0,0.0
36322547000150,4CashPay Intermediacao Eireli,TB-CETEM TECBAN VELHO,1,2,57612.0
08620680000158,5S IMPERMEABILIZACAO LTDA,,0,0,0.0
17606505000105,4PAY SOLUCOES LTDA,TB-CETEM TECBAN VELHO,1,1,200000.0
33165655000179,7 COMPONENTES ELETRONICOS LTDA ,TBF-CAMPO GRANDE,1,1,169.8
34093821000131,"8 comercial, assessoria e consultoria de negocios ltda",,0,0,0.0
26357130000170,A DE MELO OLIVEIRA TECHNOLOGY ELETRONIC SYSTEMS,,0,0,0.0
59943043000153,8. TABELIAO DE PROTESTO DE LETRAS E TITULOS DA CAPITAL,,0,0,0.0
29962340000185,A E A  COMERCIO DE PECAS E MANUT,,0,0,0.0
18033552000161,99 TECNOLOGIA LTDA ,,0,0,0.0
29685174000117,A E A COMERCIO DE MATERIAIS ELÉTRICOS LIMITADA,,42,0,0.0
20420646000135,A & P LOCACOES EVENTOS LTDA,,0,0,0.0
11078612000113,A E S FORTTI MOVEIS LTDA ME ,,0,0,0.0
11285757000195,A & S ADMINISTRACAO DE IMOVEIS LTDA ,,0,0,0.0
57281743000102,A EXPONENCIAL ESTANTES E MOVEIS DE ACO EIRELI,,2,0,0.0
47434295000178,A AEROJET BRASILEIRA FIBERGLASS LTD,,0,0,0.0
03823574000158,A EXTINGRILLO MANUTENCAO E COM DE M ,"TBF-SOROCABA,TBF-CAMPINAS",3,3,10631.0
03618973000187,A F,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",0,3,36000.0
04497756000300,A ALVES DE SOUSA INDUSTRIA E COMERCIO DE MOTOS EIRELI,,0,0,0.0
04449663000149,A AQUECEDORES CALDEIRAS E QUEIMADOR,,0,0,0.0
3618973000187,A F PRODUCOES ARTISTICAS E MUSICAIS LTDA,,0,0,0.0
07718663000195,A B MACIEL E CIA LTDA ME,,0,0,0.0
11216644000138,A FAMILIA SOM E ACESSORIOS LTDA - ME,,2,0,0.0
23503080000101,23.503.080/0001-01,,0,0,0.0
60580016000142,A BRONZINOX TELAS METALICAS E SINT,,0,0,0.0
09307337000110,2 DESIGN ROCHA PROPAGANDA LTDA,,0,0,0.0
05539814000112,A CLEAN AMBIENT SERVS DE COL TRANSP ,TBF-RIO DE JANEIRO,0,4,9128.7
22901777000160,2 TABELIAO DE NOTAS ,,0,0,0.0
60308376000190,A CORRETIVA APARELHOS ORTOPEDICOS,,0,0,0.0
13318179000171,3 CORES EIRELI,CONDOMINIO EDIFICIO FARIA LIMA FINANCIAL CENTER,3,1,450.0
05125425000140,2Y Informatica Eireli,,1,0,0.0
55634687000109,A Cardoso Equipamentos contra incendio ltda,,5,0,0.0
38333631000103,38333631000103,Empresa Brasileira de Comunicação Produção Ltda,0,2,4558.0
02484901000121,A D C SEGURANCA E SAUDE INDUSTRIAL,,0,0,0.0
17673422000120,A D SABBI SERV DE MAN EIRELI EPP,,0,0,0.0
15295162000171,A D DOS SANTOS INSTALACOES ,,0,0,0.0
27730728000125,A DA C SILVEIRA MERCADO EIRELI,,0,0,0.0
67505800000135,2A BRASIL COMERCIO E SERVICOS EIRELI,,0,0,0.0
45588233000195,26 TABELIAO DE NOTAS DA CAPITAL ,,0,0,0.0
07165968000117,A G LOGIK TRANSPORTES RODOVIARIO DE CARGAS EIRELI EPP,,0,0,0.0
05725879000152,A J PARTS IND COM IMP EXP DE PECAS,,0,0,0.0
10267148000140,A GLOBAL COMERCIO E DISTRIBUIDORA LTDA - ME,,1,0,0.0
01357720000171,A JUNG SOLUCOES CORPORATIVAS LTDA.,,2,0,0.0
35765382000129,A L G P C S VIDROS E ALUMINIO EIREL ,,0,0,0.0
08070519000158,A INTERFACE TECNOLOGIA E COMERCIO D ,TB-CETEM TECBAN VELHO,1,1,174400.0
47632328000194,A L MONTEIRO ADMINISTRACAO DE BENS ME,,0,0,0.0
57660607000115,A J MOURA STUDIO FOTOGRAFICO LTDA ME,,0,0,0.0
02581010000193,A M COMERCIAL E DISTRIBUIDORA LTDA ,,0,0,0.0
260221000107,A M DE SOUZA PROMOCOES,,0,0,0.0
07024380000143,A L MULTISERVICOS BUFFET EIRELI ,,0,0,0.0
18040800000100,A L R ELETRICA EIRELI,,0,0,0.0
22819526000130,A W H VIEIRA FILHO ME,,1,0,0.0
30283594000156,A P G DE ANDRADE INFORMATICA,,0,0,0.0
12013219000104,A M Meireles,,0,0,0.0
24795369000104,A R S BRASIL INDUSTRIA E COMERCIO DISTRI,TV1-RP              ,1,1,19470.0
60708385000178,A MIMURA COMERCIAL E SERVICOS LTDA.,,1,0,0.0
57599581000147,A R S COMERCIO DE PARAFUSOS E,,0,0,0.0
03468614000190,A MINA INDUSTRIA E COMERCIO DE ARGAMASSA LTDA EPP,CAFRG - Colégio Adventista Fazenda Rio Grande ,0,2,2170.0
10660361000118,A S AR CONDICIONADO EIRELI EPP ,"TBF-SÃO MATEUS,TBF-CONGONHAS,TBF-LIMÃO,TBF-SEDE",4,9,16232.0
10591391000110,A V S COMERCIO DE CARTUCHOS PARA IMPRESSORAS E ARTIGOS DE INFORMATICA LTDA,,0,0,0.0
04842750000161,A SOLUCAO CABOS EIRELI,,0,0,0.0
22144276000186,A TENDA LITERARIA EVENTOS CULTURAIS ,,0,0,0.0
24341140000191,A V TELECOMUNICACOES EIRELI ,,0,0,0.0
33077738000106,A P Azevedos Dristribuidora,,0,0,0.0
07507371000103,A&S com de alimentos ltda,,3,0,0.0
12414789000106,A&G indústria e Comércio ltda.,ALLIED TECNOLOGIA S.A,10,2,2100.199
25319326000107,A. E. ENGENHARIA E SOLUCOES LTDA.,,0,0,0.0
11757841000164,A.A SANTANA INSTALAÇÕES DE GÁS RESIDENCIAL LTDA-ME,,0,0,0.0
27470002000109,A.L.S. COMERCIO ATACADISTA DE EMBALAGENS EIRELI,ALLIED TECNOLOGIA S.A,18,1,0.75
09534578000100,A.B.C.D. REDES DE PROTECAO E VIDRACARIA LTDA,,2,0,0.0
35424709000107,A.M.P. METROLOGIA E MANUTENCAO DE EQUIPAMENTOS EIRELI,,0,0,0.0
74671991000170,A.N.T. - FERRAMENTAS COMERCIAL E IMPORTADORA EIRELI,,0,0,0.0
13009630000179,3A MANGUEIRAS E FIXADORES DA AMAZONIA LTDA,,82,0,0.0
28454912000152,A2A EVENTOS E DISTRIBUIDORA LTDA,,0,0,0.0
08855791000143,A7 BRINDES COMERCIO DE PRODUTOS PERSONALIZADOS,,1,0,0.0
18562436000130,AAL GAS SERVICOS DE GAS LTDA.,,1,0,0.0
01812464000165,AAJ PATRIMONIAL LTDA ,,0,0,0.0
28234220000107,AARON SOLUCOES EM TECNOLOGIA E AUTOMACAO LTDA,,1,0,0.0
26737385000168,AB LIFE DIAGNOSTICA LTDA ­ EPP,,0,0,0.0
20070760000182,AAT Gestão Empresarial Eireli EPP,Condomínio Edifício Chibarás,0,1,2000.0
96481296000189,ABAG ASSOC BRASILEIRA DO,,0,0,0.0
27965628000188,ABAPEL COMERCIO DE EMBALAGENS E DESCARTAVEIS LTDA,TV SBT,1,1,5084.17
75729038000107,ABATEDOURO COROAVES LTDA,,0,0,0.0
01755819000121,ABC  dos Brindes Ltda,,0,0,0.0
28116370000108,"ABC PROPAGANDA, PROMOCOES E EVENTOS EIRELI",,0,0,0.0
1755819000121,ABC DOS BRINDES COMERCIO DE BRINDES EIRE,,0,0,0.0
08675959000139,ABC EQUIPAMENTOS E TECNOLOGIAS,,0,0,0.0
25534054000168,ABC LOCACAO DE GERADORES EIRELI ,,0,0,0.0
06373015000181,ABC INTERNATIONAL OPERADORA DE,,0,0,0.0
10289511000129,ABC TECHNOLOGY DESENVOLVIMENTO,,0,0,0.0
35607498000130,ABDON BARBOSA ATROCH ME ,,0,0,0.0
4192719000122,ABELHA DIGITAL - EVENTOS FOTOS E FILMAGE,,0,0,0.0
43147693000152,ABERJE ASSOCIACAO BRASILEIRA DE COM ASSOC BRASILEIRA COMUNICACAO EMPRES,,0,0,0.0
03362978000191,ABERTA SYSTEM COMERCIO E MANUTENCAO ,,0,0,0.0
30549991000127,ABJ SOLUCOES EM MEDICINA E SEGURANCA DO TRABALHO EIRELI,TB-CETEM TECBAN VELHO,2,2,17300.0
31690365000119,ABRAFER COMERCIAL LTDA ,,0,0,0.0
07802892000193,ABRASIVOS WALMAR LTDA,,0,0,0.0
34507909000152,ABRATEC INFRAESTRUTURA E SERVICOS L ,,0,0,0.0
66884040000151,ABRASLIMP HIGIENIZACAO E MANUTENCAO LTDA,,0,0,0.0
21361692000173,AC2R SERV E MANUT EQUIP PERIFERICOS LTDA,,0,0,0.0
00212675000366,ABT COMERCIAL ELETRICA LTDA ,TBF-PORTO ALEGRE,1,3,2912.14
8057858000102,ABRAVA PRODUCOES ARTISTICAS LTDA,,0,0,0.0
00212675000102,ABT COMERCIAL ELETRICA LTDA ,,0,0,0.0
74374190000143,ABREGAS INSTALACOES MANUTENCOES PINTURAS E REPAROS PREDIAIS EIRELI,,1,0,0.0
05095243000174,AC COMPANY LTDA ,,0,0,0.0
27518263000143,"ABREU ADMINISTRACAO, INVESTIMENTOS, LOCACOES + SERVICOS LIMITADA",,0,0,0.0
21292314000185,AC MORAES MODAS,,1,0,0.0
44597052007922,ABRIL COMUNICACOES S A EM RECUPERAC ,,0,0,0.0
17309880000185,AC SEGURANCA EMPRESARIAL COMERCIO D ,,0,0,0.0
14823684000136,ABSOLUTA SEGURANCA COMERCIO DE AUTO ,,0,0,0.0
32795758000150,AC SERVIÇOS PROMOCIONAIS EIRELI,,0,0,0.0
96534094000743,ACCENTURE DO BRASIL LTDA ,,0,0,0.0
04398168000158,ACCESSTAGE TECNOLOGIA SA ,,0,0,0.0
09371092000190,ACA IND E COM DE PECAS PARA AR,,0,0,0.0
60892858000130,ACCIOLY IMP E COM DE AUTO PECAS,,0,0,0.0
28932819000106,ACABAMENTOS ELETRICOS GALPAO DA LUZ EIRELI,,0,0,0.0
08470214000133,ACDC SERVICOS GERADORES LTDA ,TBF-NATAL,0,2,968.0
32090489000126,ACB AGRONEGOCIOS LTDA,,0,0,0.0
61854147000133,ACE SCHMERSAL ELETROELETRONICA,,0,0,0.0
96534094000158,ACCENTURE DO BRASIL LTDA ,,1,0,0.0
82719956000102,ACEARIA FREDERICO MISSNER SA,,0,0,0.0
35739483000125,ACHARYA AUDITORIA E CONSULTORIA UNI ,,1,0,0.0
35063723000114,ACECORTEX CONSULTORIA EM INOVACAO L ,,0,0,0.0
51001683000132,ACESSOR EQUIPAMENTOS INDUSTRIAIS LT ,,0,0,0.0
26108000000101,ACELL HIGIENIZA,,0,0,0.0
53473583000134,ACESSORIOS DE JOGOS E BILHARES MERC ,,0,0,0.0
04234283000197,ACERT GRAFICA E EDITORA LTDA,,0,0,0.0
17512593000178,ACGR SERVICOS DE TECNOLOGIA LTDA,,1,0,0.0
11624951000158,ACESS E SISTEMAS DE SEGURANCA LTDA ,"TBF-PORTO ALEGRE,TBF-RIO DE JANEIRO,TBF-SÃO MATEUS,TBF-CONGONHAS,TBF-SANTOS,TBF-CAMPINA GRANDE,TBF-BAURU",8,8,62272.49
65789117000141,ACIOBRAS COM E REPRESENTACOES LTDA,,0,0,0.0
08168646000194,ACL ESQUADRIAS METALICAS LTDA,,5,0,0.0
30029518000119,ACLS Tecnologia LTDA,,0,0,0.0
89089668000160,ACO PECAS DEMORE LTDA,,13,0,0.0
51334654000192,ACOS CAPORAL IND E COM LTDA,,0,0,0.0
61471173000182,ACOS F SACCHELLI LTDA,,1,0,0.0
12668623000116,ACOST Soluções em Energia,,0,0,0.0
00987098000112,ACOVISA IND COM ACOS ESPECIAIS LTDA,,0,0,0.0
17232230850,ACGR SERVICOS DE TECNOLOGIA LTDA,,0,0,0.0
09811654001222,ACUMULADORES MOURA SA ,TBN-MACAPA,2,1,14802.88
02264256000131,ACQUAFORT COM DE MAT DE CONST EIRELI EPP,"CCABR - Colégio Curitibano Adventista do Bom Retiro - EIEFMP,CAC - Colégio Adventista Centenário - EIEFM,CAAB - Colégio Adventista Alto Boqueirão - EIEFM,CAFRG - Colégio Adventista Fazenda Rio Grande ,EAAP - Escola Adventista Afonso Pena - EIEF",6,7,19955.29
02264256000212,ACQUAFORT COMERCIO DE MATERIAIS DE CONSTRUCAO - EIRELI,,0,0,0.0
04740975000107,ACURA TECHNOLOGIES LTDA,TBF-SEDE,2,1,25088.4
04740975000298,ACURA TECHNOLOGIES LTDA ,"TBF-SANTOS,TBF-SOROCABA,TBF-SÃO JOSÉ DOS CAMPOS,TBF-CAMPO GRANDE,TBF-MACEIO,TBF-PORTO ALEGRE,TBF-TERESINA,TBF-CAMPINAS,TBF-CURITIBA,TBF-SERRA,TBF-CONGONHAS,TBF-RIO DE JANEIRO,TBF-SÃO MATEUS,TBF-LIMÃO,TBF-SALVADOR,TBF-RECIFE",30,16,116424.67
34025596000104,ACUST CONSTRUASECO INSTALADORA DE F ,,0,0,0.0
24622095000143,ACX CONTROLE DE PRAGAS LTDA,,0,0,0.0
8281710000149,ADA MEDICA COM E REPRES DE PRODS MEDI,,0,0,0.0
40457974168,ADALBERTO PEREIRA CAMARGO FILHO ,,0,0,0.0
30831496000106,ADALTO SOARES DOS SANTOS SERVICOS A ,TBF-SÃO MATEUS,2,3,8341.0
27177771000105,ADEMILTON FERREIRA DA SILVA,,0,0,0.0
02290510001067,ADAMA BRASIL S/A,,0,0,0.0
35496855000130,ADD SOLUCOES EM MEIOS DE PAGAMENTO ,,0,0,0.0
03989599000126,ADDED COMPUTER E TELEPHONY COMERCIO COM E SERV LTDA,,0,0,0.0
30654461000149,ADDENDUM GESTAO ADMINISTRATIVA LTDA ME,,3,0,0.0
12867279000194,ADENILSON RIBEIRO DOS SANTOS 56799322534,,0,0,0.0
22514730000143,ADEBALDO CORREA PEIXE ,"TBF-CAMPINAS,TBF-CONGONHAS",3,2,5932.6
28679128000142,ADIB ELIAS FRAXE,Empresa Brasileira de Comunicação Produção Ltda,0,1,5760.0
35918663001812,ADECCO RECURSOS HUMANOS S A ,,0,0,0.0
03359389000154,ADERENCIA TECNOLOGIA LTDA ,TB-MATRIZ TECBAN,1,1,4800.0
35918663000760,ADECCO RECURSOS HUMANOS SA ,,0,0,0.0
26158052000184,ADILSON DAS NEVES ,,0,0,0.0
16963847000101,ADEGA PAZINI LTDA,Empresa Brasileira de Comunicação Produção Ltda,0,2,6774.0
35918663002207,ADECCO RECURSOS HUMANOS S A ,,4,0,0.0
11077166000122,ADILSON DORO PRODUTORA,,0,0,0.0
19210663000169,ADEGA SECULO,Empresa Brasileira de Comunicação Produção Ltda,0,1,341.4
35918663003190,ADECCO RECURSOS HUMANOS S A ,,0,0,0.0
17519402000108,ADILSON KATSUYASU AOKI 20598391819 ,TB-CETEM TECBAN VELHO,3,3,55000.0
6160146000180,ADILSON MOTA DA SILVA ME,,0,0,0.0
35918663000174,ADECCO RECURSOS HUMANOS SA ,,0,0,0.0
19867596000150,ADILSON SALVADOR DE CAMPOS 15950942884,Empresa Brasileira de Comunicação Produção Ltda,0,2,10600.0
96580394000173,ADRIANA BARBAROTO ME,,0,0,0.0
15457043000178,ADISTEC BRASIL INFORMATICA LTDA ,,1,0,0.0
04632102000180,ACR SISTEMAS INDUSTRIAIS LTDA,,0,0,0.0
06317107000144,ACRILICOS BRASIL LTDA ,,0,0,0.0
05800013000169,ACRILLANDER ARTE EM ACRILICO LTDA,,1,0,0.0
01832178000161,ADESIVA COMERCIO E INDUSTRIA DE ADE ,,0,0,0.0
00822743000147,ADETIVA DA SILVA SOUZA ME,,0,0,0.0
31916555000101,ACRILPRINT LTDA ,"TB-CENTRO TÉCNICO E LOGÍSTICO,TB-ESTOQUE CENTRAL DE PEÇAS,TBN-EMBU DAS ARTES",108,86,229100.91
10416751000147,ADRIANO DE OLIVEIRA RODRIGUES ,,0,0,0.0
23884324000135,ADRIANO GORNI 34422247808,,1,0,0.0
37758186000152,ADRIANO YURI PERES STRUBE 45434624831,,0,0,0.0
32846454000174,ADRIANO RANDO MENTA DE OLIVEIRA 37065169855,Empresa Brasileira de Comunicação Produção Ltda,0,2,9000.0
27454087000123,ADRIANO DE OLIVEIRA 10021932492 ,TBF-BARREIRAS,0,2,700.0
03306578001130,ADUBOS ARAGUAIA IND E COM LTDA,,0,0,0.0
17449974000150,ADUANA-TEC CONSULTORIA ADUANEIRA E COMERCIO EXTERIOR LTDA,,0,0,0.0
01831448000110,ADUBOS CATALAO COMERCIO E INDUSTRIA LTDA,,0,0,0.0
03225684000207,ADUBOS SUDOESTE LTDA,,0,0,0.0
03225684000541,ADUBOS SUDOESTE LTDA,,0,0,0.0
8012151000171,ADRIANA DEL NEGRO EVENTOS LTDA,,0,0,0.0
23872408000159,ADRIANO AMORIN CAVERIANI,,0,0,0.0
16673858000157,ADMINISTRACAO REGIONAL DO CRUZEIRO ,,0,0,0.0
10278829000104,ADNIL DA COSTA SANTOS GOES ,,0,0,0.0
93831832000130,ACRILYS DO BRASIL LAMIN PLAST LTDA,,0,0,0.0
13484369000169,ADITUS CONSULTORIA FINANCEIRA LTDA,,0,0,0.0
19909744000151,ADRIANA MIGLIAVACCA JORGE ME,Empresa Brasileira de Comunicação Produção Ltda,0,2,11500.0
07457689000208,ACT NOW SERV TECNICOS EM INFORMATICA LTDA,,0,0,0.0
23621123000145,ADRIANA VIEIRA DOS SANTOS ,,0,0,0.0
04724924000191,ACTIVEWEB TECHNOLOGIES INFORMATICA TECHNOLOGIES INFORMATICA LTDA ME,TB-CETEM TECBAN VELHO,8,8,2869.0
12062896000112,ACTUARE PRODUCOES ARTISTICAS E ENTRETENI,,0,0,0.0
30595194000186,ADRIANO BERNHARD 17569159896,,0,0,0.0
767919000105,ACTUARIAL - ASSESSORIA E CONSULTORIA ATUARIAL LTDA.,,0,0,0.0
14715960000142,ADRIANO BERTONI 22218473852,,0,0,0.0
18033633000161,AFINKO SOLUCOES EM POLIMEROS,,0,0,0.0
21997212000165,AFIXGRAF COM DE PROD GRAFICOS LTDA,,0,0,0.0
44777951000147,ADUFÉRTIL FERTILIZANTES LTDA,,0,0,0.0
13859862000116,ADVANCE TELECOMUNICACOES LTDA ,TBF-CAMPO GRANDE,5,1,2090.0
00634878000189,AFL ASSES EM INFORMATICA LTDA - EPP,,0,0,0.0
02089344000144,ADVANCED CURSO DE FORMACAO DE VIGIL ,,0,0,0.0
12183789000142,AFLAM INFORMATICA SOLUCOES E TECNOL LTDA,TB-CENTRO TÉCNICO E LOGÍSTICO,0,1,772.6
13299009000197,ADVANCED MECHATRONICS SOLUTIONS,,0,0,0.0
27634532000137,AFMED DISTRIBUIDORA DE MEDICAMENTOS E MATERIAL HOSPITALAR LTDA,,0,0,0.0
21974922000170,ADVANNTECH SOLUCOES EM TECNOLOGIA LTDA,,0,0,0.0
20405410000120,AFRICA AMBIENTAL - EIRELI,,0,0,0.0
03800074000281,ADVANTECH BRASIL LTDA,,0,0,0.0
